idx,class,orignal_img_path,original_mask_path
6040,ocean,./data/FirstBatch/images/ocean_00004896.jpg,./data/FirstBatch/labels/ocean_00004896_maskSA_6.jpg
6055,ocean,./data/FirstBatch/images/ocean_00004896.jpg,./data/FirstBatch/labels/ocean_00004896_maskSA_9.jpg
6067,rainforest,./data/FirstBatch/images/rainforest_00003521.jpg,./data/FirstBatch/labels/rainforest_00003521_maskSA_1.jpg
6074,rainforest,./data/FirstBatch/images/rainforest_00003521.jpg,./data/FirstBatch/labels/rainforest_00003521_maskBox_3.jpg
6087,ocean,./data/FirstBatch/images/ocean_00003135.jpg,./data/FirstBatch/labels/ocean_00003135_maskSA_9.jpg
6091,ocean,./data/FirstBatch/images/ocean_00003135.jpg,./data/FirstBatch/labels/ocean_00003135_maskSA_13.jpg
6124,rainforest,./data/FirstBatch/images/rainforest_00004299.jpg,./data/FirstBatch/labels/rainforest_00004299_maskSA_11.jpg
6154,canyon,./data/FirstBatch/images/canyon_00000509.jpg,./data/FirstBatch/labels/canyon_00000509_maskBox_2.jpg
6161,canyon,./data/FirstBatch/images/canyon_00004021.jpg,./data/FirstBatch/labels/canyon_00004021_maskSA_9.jpg
6163,canyon,./data/FirstBatch/images/canyon_00004021.jpg,./data/FirstBatch/labels/canyon_00004021_maskSA_7.jpg
6164,canyon,./data/FirstBatch/images/canyon_00004021.jpg,./data/FirstBatch/labels/canyon_00004021_maskSA_6.jpg
6179,canyon,./data/FirstBatch/images/canyon_00004021.jpg,./data/FirstBatch/labels/canyon_00004021_maskBox_4.jpg
6188,natural,./data/FirstBatch/images/natural_00000293.jpg,./data/FirstBatch/labels/natural_00000293_maskBox_2.jpg
6198,natural,./data/FirstBatch/images/natural_00000293.jpg,./data/FirstBatch/labels/natural_00000293_maskSA_9.jpg
6217,ocean,./data/FirstBatch/images/ocean_00000158.jpg,./data/FirstBatch/labels/ocean_00000158_maskSA_10.jpg
6237,ocean,./data/FirstBatch/images/ocean_00004470.jpg,./data/FirstBatch/labels/ocean_00004470_maskSA_8.jpg
6241,canyon,./data/FirstBatch/images/canyon_00002691.jpg,./data/FirstBatch/labels/canyon_00002691_maskSA_11.jpg
6254,canyon,./data/FirstBatch/images/canyon_00002691.jpg,./data/FirstBatch/labels/canyon_00002691_maskSA_4.jpg
6276,canyon,./data/FirstBatch/images/canyon_00000092.jpg,./data/FirstBatch/labels/canyon_00000092_maskSA_13.jpg
6284,canyon,./data/FirstBatch/images/canyon_00004592.jpg,./data/FirstBatch/labels/canyon_00004592_maskSA_10.jpg
6309,canyon,./data/FirstBatch/images/canyon_00003216.jpg,./data/FirstBatch/labels/canyon_00003216_maskSA_0.jpg
6310,canyon,./data/FirstBatch/images/canyon_00003216.jpg,./data/FirstBatch/labels/canyon_00003216_maskSA_14.jpg
6325,rainforest,./data/FirstBatch/images/rainforest_00001685.jpg,./data/FirstBatch/labels/rainforest_00001685_maskSA_0.jpg
6330,rainforest,./data/FirstBatch/images/rainforest_00001685.jpg,./data/FirstBatch/labels/rainforest_00001685_maskSA_4.jpg
6333,rainforest,./data/FirstBatch/images/rainforest_00001685.jpg,./data/FirstBatch/labels/rainforest_00001685_maskSA_14.jpg
6386,ocean,./data/FirstBatch/images/ocean_00001284.jpg,./data/FirstBatch/labels/ocean_00001284_maskSA_5.jpg
6396,ocean,./data/FirstBatch/images/ocean_00001284.jpg,./data/FirstBatch/labels/ocean_00001284_maskSA_13.jpg
6398,ocean,./data/FirstBatch/images/ocean_00001284.jpg,./data/FirstBatch/labels/ocean_00001284_maskSA_10.jpg
6436,rainforest,./data/FirstBatch/images/rainforest_00001109.jpg,./data/FirstBatch/labels/rainforest_00001109_maskSA_0.jpg
6437,rainforest,./data/FirstBatch/images/rainforest_00001109.jpg,./data/FirstBatch/labels/rainforest_00001109_maskSA_10.jpg
6446,rainforest,./data/FirstBatch/images/rainforest_00000565.jpg,./data/FirstBatch/labels/rainforest_00000565_maskSA_4.jpg
6493,rainforest,./data/FirstBatch/images/rainforest_00004298.jpg,./data/FirstBatch/labels/rainforest_00004298_maskSA_14.jpg
6499,rainforest,./data/FirstBatch/images/rainforest_00004298.jpg,./data/FirstBatch/labels/rainforest_00004298_maskSA_11.jpg
6501,natural,./data/FirstBatch/images/natural_00000523.jpg,./data/FirstBatch/labels/natural_00000523_maskSA_8.jpg
6509,natural,./data/FirstBatch/images/natural_00000523.jpg,./data/FirstBatch/labels/natural_00000523_maskSA_11.jpg
6513,natural,./data/FirstBatch/images/natural_00000523.jpg,./data/FirstBatch/labels/natural_00000523_maskSA_1.jpg
6526,natural,./data/FirstBatch/images/natural_00003002.jpg,./data/FirstBatch/labels/natural_00003002_maskBox_4.jpg
6544,natural,./data/FirstBatch/images/natural_00001615.jpg,./data/FirstBatch/labels/natural_00001615_maskSA_13.jpg
6551,natural,./data/FirstBatch/images/natural_00001615.jpg,./data/FirstBatch/labels/natural_00001615_maskBox_4.jpg
6560,canyon,./data/FirstBatch/images/canyon_00004154.jpg,./data/FirstBatch/labels/canyon_00004154_maskSA_14.jpg
6561,canyon,./data/FirstBatch/images/canyon_00004154.jpg,./data/FirstBatch/labels/canyon_00004154_maskSA_11.jpg
6574,canyon,./data/FirstBatch/images/canyon_00004154.jpg,./data/FirstBatch/labels/canyon_00004154_maskSA_7.jpg
6586,natural,./data/FirstBatch/images/natural_00002297.jpg,./data/FirstBatch/labels/natural_00002297_maskSA_5.jpg
6604,rainforest,./data/FirstBatch/images/rainforest_00001280.jpg,./data/FirstBatch/labels/rainforest_00001280_maskSA_14.jpg
6617,rainforest,./data/FirstBatch/images/rainforest_00001280.jpg,./data/FirstBatch/labels/rainforest_00001280_maskSA_0.jpg
6637,canyon,./data/FirstBatch/images/canyon_00000468.jpg,./data/FirstBatch/labels/canyon_00000468_maskSA_5.jpg
6653,rainforest,./data/FirstBatch/images/rainforest_00001243.jpg,./data/FirstBatch/labels/rainforest_00001243_maskSA_0.jpg
6654,rainforest,./data/FirstBatch/images/rainforest_00001243.jpg,./data/FirstBatch/labels/rainforest_00001243_maskSA_2.jpg
6667,canyon,./data/FirstBatch/images/canyon_00004342.jpg,./data/FirstBatch/labels/canyon_00004342_maskBox_4.jpg
6668,canyon,./data/FirstBatch/images/canyon_00004342.jpg,./data/FirstBatch/labels/canyon_00004342_maskBox_2.jpg
6691,canyon,./data/FirstBatch/images/canyon_00000130.jpg,./data/FirstBatch/labels/canyon_00000130_maskBox_4.jpg
6700,rainforest,./data/FirstBatch/images/rainforest_00000405.jpg,./data/FirstBatch/labels/rainforest_00000405_maskSA_9.jpg
6714,rainforest,./data/FirstBatch/images/rainforest_00000405.jpg,./data/FirstBatch/labels/rainforest_00000405_maskSA_2.jpg
6725,ocean,./data/FirstBatch/images/ocean_00003242.jpg,./data/FirstBatch/labels/ocean_00003242_maskBox_0.jpg
6728,ocean,./data/FirstBatch/images/ocean_00003242.jpg,./data/FirstBatch/labels/ocean_00003242_maskSA_6.jpg
6729,ocean,./data/FirstBatch/images/ocean_00003242.jpg,./data/FirstBatch/labels/ocean_00003242_maskSA_4.jpg
6736,ocean,./data/FirstBatch/images/ocean_00003242.jpg,./data/FirstBatch/labels/ocean_00003242_maskSA_2.jpg
6741,rainforest,./data/FirstBatch/images/rainforest_00003642.jpg,./data/FirstBatch/labels/rainforest_00003642_maskSA_4.jpg
6763,ocean,./data/FirstBatch/images/ocean_00000749.jpg,./data/FirstBatch/labels/ocean_00000749_maskBox_2.jpg
6789,rainforest,./data/FirstBatch/images/rainforest_00004885.jpg,./data/FirstBatch/labels/rainforest_00004885_maskSA_11.jpg
6797,rainforest,./data/FirstBatch/images/rainforest_00004885.jpg,./data/FirstBatch/labels/rainforest_00004885_maskSA_7.jpg
6807,natural,./data/FirstBatch/images/natural_00003376.jpg,./data/FirstBatch/labels/natural_00003376_maskSA_1.jpg
6820,rainforest,./data/FirstBatch/images/rainforest_00003683.jpg,./data/FirstBatch/labels/rainforest_00003683_maskSA_14.jpg
6826,rainforest,./data/FirstBatch/images/rainforest_00003683.jpg,./data/FirstBatch/labels/rainforest_00003683_maskSA_8.jpg
6829,rainforest,./data/FirstBatch/images/rainforest_00003683.jpg,./data/FirstBatch/labels/rainforest_00003683_maskBox_0.jpg
6837,rainforest,./data/FirstBatch/images/rainforest_00003683.jpg,./data/FirstBatch/labels/rainforest_00003683_maskSA_2.jpg
6845,natural,./data/FirstBatch/images/natural_00004394.jpg,./data/FirstBatch/labels/natural_00004394_maskBox_0.jpg
6860,canyon,./data/FirstBatch/images/canyon_00000132.jpg,./data/FirstBatch/labels/canyon_00000132_maskSA_6.jpg
6869,canyon,./data/FirstBatch/images/canyon_00000132.jpg,./data/FirstBatch/labels/canyon_00000132_maskBox_3.jpg
6879,canyon,./data/FirstBatch/images/canyon_00000132.jpg,./data/FirstBatch/labels/canyon_00000132_maskSA_13.jpg
6888,natural,./data/FirstBatch/images/natural_00001005.jpg,./data/FirstBatch/labels/natural_00001005_maskBox_2.jpg
6890,natural,./data/FirstBatch/images/natural_00001005.jpg,./data/FirstBatch/labels/natural_00001005_maskSA_0.jpg
6894,natural,./data/FirstBatch/images/natural_00001005.jpg,./data/FirstBatch/labels/natural_00001005_maskSA_11.jpg
6908,natural,./data/FirstBatch/images/natural_00001763.jpg,./data/FirstBatch/labels/natural_00001763_maskSA_3.jpg
6913,natural,./data/FirstBatch/images/natural_00001763.jpg,./data/FirstBatch/labels/natural_00001763_maskSA_4.jpg
6918,natural,./data/FirstBatch/images/natural_00001763.jpg,./data/FirstBatch/labels/natural_00001763_maskSA_6.jpg
6926,rainforest,./data/FirstBatch/images/rainforest_00003324.jpg,./data/FirstBatch/labels/rainforest_00003324_maskSA_14.jpg
6929,rainforest,./data/FirstBatch/images/rainforest_00003324.jpg,./data/FirstBatch/labels/rainforest_00003324_maskSA_4.jpg
6938,rainforest,./data/FirstBatch/images/rainforest_00003324.jpg,./data/FirstBatch/labels/rainforest_00003324_maskSA_3.jpg
6941,ocean,./data/FirstBatch/images/ocean_00002406.jpg,./data/FirstBatch/labels/ocean_00002406_maskSA_7.jpg
6954,ocean,./data/FirstBatch/images/ocean_00002406.jpg,./data/FirstBatch/labels/ocean_00002406_maskSA_13.jpg
6959,ocean,./data/FirstBatch/images/ocean_00002406.jpg,./data/FirstBatch/labels/ocean_00002406_maskBox_4.jpg
6964,canyon,./data/FirstBatch/images/canyon_00002241.jpg,./data/FirstBatch/labels/canyon_00002241_maskSA_5.jpg
6972,canyon,./data/FirstBatch/images/canyon_00002241.jpg,./data/FirstBatch/labels/canyon_00002241_maskBox_3.jpg
6979,canyon,./data/FirstBatch/images/canyon_00002241.jpg,./data/FirstBatch/labels/canyon_00002241_maskSA_10.jpg
6984,canyon,./data/FirstBatch/images/canyon_00002527.jpg,./data/FirstBatch/labels/canyon_00002527_maskSA_10.jpg
6987,canyon,./data/FirstBatch/images/canyon_00002527.jpg,./data/FirstBatch/labels/canyon_00002527_maskBox_2.jpg
6988,canyon,./data/FirstBatch/images/canyon_00002527.jpg,./data/FirstBatch/labels/canyon_00002527_maskBox_3.jpg
6989,canyon,./data/FirstBatch/images/canyon_00002527.jpg,./data/FirstBatch/labels/canyon_00002527_maskSA_8.jpg
7002,rainforest,./data/FirstBatch/images/rainforest_00000995.jpg,./data/FirstBatch/labels/rainforest_00000995_maskSA_13.jpg
7005,rainforest,./data/FirstBatch/images/rainforest_00000995.jpg,./data/FirstBatch/labels/rainforest_00000995_maskSA_9.jpg
7012,rainforest,./data/FirstBatch/images/rainforest_00000995.jpg,./data/FirstBatch/labels/rainforest_00000995_maskSA_0.jpg
7020,canyon,./data/FirstBatch/images/canyon_00002484.jpg,./data/FirstBatch/labels/canyon_00002484_maskSA_13.jpg
7024,canyon,./data/FirstBatch/images/canyon_00002484.jpg,./data/FirstBatch/labels/canyon_00002484_maskSA_10.jpg
7029,canyon,./data/FirstBatch/images/canyon_00002484.jpg,./data/FirstBatch/labels/canyon_00002484_maskSA_2.jpg
7032,canyon,./data/FirstBatch/images/canyon_00002484.jpg,./data/FirstBatch/labels/canyon_00002484_maskSA_1.jpg
7039,canyon,./data/FirstBatch/images/canyon_00002484.jpg,./data/FirstBatch/labels/canyon_00002484_maskSA_8.jpg
7051,rainforest,./data/FirstBatch/images/rainforest_00003293.jpg,./data/FirstBatch/labels/rainforest_00003293_maskSA_10.jpg
7060,rainforest,./data/FirstBatch/images/rainforest_00001484.jpg,./data/FirstBatch/labels/rainforest_00001484_maskBox_4.jpg
7066,rainforest,./data/FirstBatch/images/rainforest_00001484.jpg,./data/FirstBatch/labels/rainforest_00001484_maskSA_11.jpg
7072,rainforest,./data/FirstBatch/images/rainforest_00001484.jpg,./data/FirstBatch/labels/rainforest_00001484_maskSA_3.jpg
7091,ocean,./data/FirstBatch/images/ocean_00003446.jpg,./data/FirstBatch/labels/ocean_00003446_maskSA_11.jpg
7092,ocean,./data/FirstBatch/images/ocean_00003446.jpg,./data/FirstBatch/labels/ocean_00003446_maskSA_10.jpg
7093,ocean,./data/FirstBatch/images/ocean_00003446.jpg,./data/FirstBatch/labels/ocean_00003446_maskBox_1.jpg
7103,natural,./data/FirstBatch/images/natural_00003558.jpg,./data/FirstBatch/labels/natural_00003558_maskSA_1.jpg
7128,natural,./data/FirstBatch/images/natural_00002691.jpg,./data/FirstBatch/labels/natural_00002691_maskBox_0.jpg
7149,natural,./data/FirstBatch/images/natural_00000093.jpg,./data/FirstBatch/labels/natural_00000093_maskBox_3.jpg
7151,natural,./data/FirstBatch/images/natural_00000093.jpg,./data/FirstBatch/labels/natural_00000093_maskBox_0.jpg
7154,natural,./data/FirstBatch/images/natural_00000093.jpg,./data/FirstBatch/labels/natural_00000093_maskSA_11.jpg
7155,natural,./data/FirstBatch/images/natural_00000093.jpg,./data/FirstBatch/labels/natural_00000093_maskSA_10.jpg
7158,natural,./data/FirstBatch/images/natural_00000093.jpg,./data/FirstBatch/labels/natural_00000093_maskSA_13.jpg
7168,natural,./data/FirstBatch/images/natural_00003559.jpg,./data/FirstBatch/labels/natural_00003559_maskBox_3.jpg
7173,natural,./data/FirstBatch/images/natural_00003559.jpg,./data/FirstBatch/labels/natural_00003559_maskSA_14.jpg
7182,natural,./data/FirstBatch/images/natural_00002653.jpg,./data/FirstBatch/labels/natural_00002653_maskBox_2.jpg
7183,natural,./data/FirstBatch/images/natural_00002653.jpg,./data/FirstBatch/labels/natural_00002653_maskBox_3.jpg
7226,canyon,./data/FirstBatch/images/canyon_00003599.jpg,./data/FirstBatch/labels/canyon_00003599_maskSA_9.jpg
7230,canyon,./data/FirstBatch/images/canyon_00003599.jpg,./data/FirstBatch/labels/canyon_00003599_maskSA_12.jpg
7241,natural,./data/FirstBatch/images/natural_00004544.jpg,./data/FirstBatch/labels/natural_00004544_maskBox_1.jpg
7245,natural,./data/FirstBatch/images/natural_00004544.jpg,./data/FirstBatch/labels/natural_00004544_maskSA_9.jpg
7252,natural,./data/FirstBatch/images/natural_00004544.jpg,./data/FirstBatch/labels/natural_00004544_maskSA_0.jpg
7253,natural,./data/FirstBatch/images/natural_00004544.jpg,./data/FirstBatch/labels/natural_00004544_maskSA_1.jpg
7260,natural,./data/FirstBatch/images/natural_00001825.jpg,./data/FirstBatch/labels/natural_00001825_maskSA_13.jpg
7264,natural,./data/FirstBatch/images/natural_00001825.jpg,./data/FirstBatch/labels/natural_00001825_maskSA_9.jpg
7265,natural,./data/FirstBatch/images/natural_00001825.jpg,./data/FirstBatch/labels/natural_00001825_maskSA_14.jpg
7274,natural,./data/FirstBatch/images/natural_00001825.jpg,./data/FirstBatch/labels/natural_00001825_maskSA_5.jpg
7281,canyon,./data/FirstBatch/images/canyon_00003016.jpg,./data/FirstBatch/labels/canyon_00003016_maskSA_10.jpg
7292,canyon,./data/FirstBatch/images/canyon_00003016.jpg,./data/FirstBatch/labels/canyon_00003016_maskSA_6.jpg
7317,natural,./data/FirstBatch/images/natural_00002337.jpg,./data/FirstBatch/labels/natural_00002337_maskBox_1.jpg
7326,rainforest,./data/FirstBatch/images/rainforest_00000980.jpg,./data/FirstBatch/labels/rainforest_00000980_maskSA_3.jpg
7328,rainforest,./data/FirstBatch/images/rainforest_00000980.jpg,./data/FirstBatch/labels/rainforest_00000980_maskBox_1.jpg
7338,rainforest,./data/FirstBatch/images/rainforest_00000980.jpg,./data/FirstBatch/labels/rainforest_00000980_maskSA_10.jpg
7354,natural,./data/FirstBatch/images/natural_00001945.jpg,./data/FirstBatch/labels/natural_00001945_maskSA_13.jpg
7363,canyon,./data/FirstBatch/images/canyon_00004625.jpg,./data/FirstBatch/labels/canyon_00004625_maskSA_3.jpg
7364,canyon,./data/FirstBatch/images/canyon_00004625.jpg,./data/FirstBatch/labels/canyon_00004625_maskSA_7.jpg
7365,canyon,./data/FirstBatch/images/canyon_00004625.jpg,./data/FirstBatch/labels/canyon_00004625_maskSA_6.jpg
7377,canyon,./data/FirstBatch/images/canyon_00004625.jpg,./data/FirstBatch/labels/canyon_00004625_maskSA_10.jpg
7382,rainforest,./data/FirstBatch/images/rainforest_00000176.jpg,./data/FirstBatch/labels/rainforest_00000176_maskSA_14.jpg
7418,ocean,./data/FirstBatch/images/ocean_00003043.jpg,./data/FirstBatch/labels/ocean_00003043_maskSA_13.jpg
7422,natural,./data/FirstBatch/images/natural_00000865.jpg,./data/FirstBatch/labels/natural_00000865_maskSA_13.jpg
7440,canyon,./data/FirstBatch/images/canyon_00003412.jpg,./data/FirstBatch/labels/canyon_00003412_maskSA_5.jpg
7443,canyon,./data/FirstBatch/images/canyon_00003412.jpg,./data/FirstBatch/labels/canyon_00003412_maskSA_7.jpg
7447,canyon,./data/FirstBatch/images/canyon_00003412.jpg,./data/FirstBatch/labels/canyon_00003412_maskSA_1.jpg
7520,rainforest,./data/FirstBatch/images/rainforest_00003894.jpg,./data/FirstBatch/labels/rainforest_00003894_maskSA_4.jpg
7526,rainforest,./data/FirstBatch/images/rainforest_00003894.jpg,./data/FirstBatch/labels/rainforest_00003894_maskSA_2.jpg
7527,rainforest,./data/FirstBatch/images/rainforest_00003894.jpg,./data/FirstBatch/labels/rainforest_00003894_maskSA_3.jpg
7531,rainforest,./data/FirstBatch/images/rainforest_00003894.jpg,./data/FirstBatch/labels/rainforest_00003894_maskSA_0.jpg
7552,natural,./data/FirstBatch/images/natural_00002070.jpg,./data/FirstBatch/labels/natural_00002070_maskSA_7.jpg
7571,natural,./data/FirstBatch/images/natural_00000667.jpg,./data/FirstBatch/labels/natural_00000667_maskSA_10.jpg
7573,natural,./data/FirstBatch/images/natural_00000667.jpg,./data/FirstBatch/labels/natural_00000667_maskSA_13.jpg
7578,natural,./data/FirstBatch/images/natural_00000667.jpg,./data/FirstBatch/labels/natural_00000667_maskBox_1.jpg
7579,natural,./data/FirstBatch/images/natural_00000667.jpg,./data/FirstBatch/labels/natural_00000667_maskBox_4.jpg
7593,rainforest,./data/FirstBatch/images/rainforest_00003664.jpg,./data/FirstBatch/labels/rainforest_00003664_maskSA_1.jpg
7600,natural,./data/FirstBatch/images/natural_00003352.jpg,./data/FirstBatch/labels/natural_00003352_maskSA_14.jpg
7619,natural,./data/FirstBatch/images/natural_00003352.jpg,./data/FirstBatch/labels/natural_00003352_maskSA_8.jpg
7621,rainforest,./data/FirstBatch/images/rainforest_00002585.jpg,./data/FirstBatch/labels/rainforest_00002585_maskSA_12.jpg
7625,rainforest,./data/FirstBatch/images/rainforest_00002585.jpg,./data/FirstBatch/labels/rainforest_00002585_maskSA_9.jpg
7633,rainforest,./data/FirstBatch/images/rainforest_00002585.jpg,./data/FirstBatch/labels/rainforest_00002585_maskSA_4.jpg
7641,canyon,./data/FirstBatch/images/canyon_00000894.jpg,./data/FirstBatch/labels/canyon_00000894_maskSA_11.jpg
7644,canyon,./data/FirstBatch/images/canyon_00000894.jpg,./data/FirstBatch/labels/canyon_00000894_maskSA_14.jpg
7657,canyon,./data/FirstBatch/images/canyon_00000894.jpg,./data/FirstBatch/labels/canyon_00000894_maskSA_4.jpg
7666,natural,./data/FirstBatch/images/natural_00000698.jpg,./data/FirstBatch/labels/natural_00000698_maskSA_1.jpg
7670,natural,./data/FirstBatch/images/natural_00000698.jpg,./data/FirstBatch/labels/natural_00000698_maskSA_2.jpg
7673,natural,./data/FirstBatch/images/natural_00000698.jpg,./data/FirstBatch/labels/natural_00000698_maskSA_7.jpg
7675,natural,./data/FirstBatch/images/natural_00000698.jpg,./data/FirstBatch/labels/natural_00000698_maskBox_4.jpg
7676,natural,./data/FirstBatch/images/natural_00000698.jpg,./data/FirstBatch/labels/natural_00000698_maskSA_4.jpg
7699,natural,./data/FirstBatch/images/natural_00001009.jpg,./data/FirstBatch/labels/natural_00001009_maskSA_13.jpg
7715,ocean,./data/FirstBatch/images/ocean_00000553.jpg,./data/FirstBatch/labels/ocean_00000553_maskSA_13.jpg
7721,ocean,./data/FirstBatch/images/ocean_00003728.jpg,./data/FirstBatch/labels/ocean_00003728_maskBox_4.jpg
7731,ocean,./data/FirstBatch/images/ocean_00003728.jpg,./data/FirstBatch/labels/ocean_00003728_maskBox_0.jpg
7732,ocean,./data/FirstBatch/images/ocean_00003728.jpg,./data/FirstBatch/labels/ocean_00003728_maskSA_2.jpg
7738,ocean,./data/FirstBatch/images/ocean_00003728.jpg,./data/FirstBatch/labels/ocean_00003728_maskSA_9.jpg
7751,natural,./data/FirstBatch/images/natural_00001035.jpg,./data/FirstBatch/labels/natural_00001035_maskSA_14.jpg
7761,valley,./data/FirstBatch/images/valley_00000969.jpg,./data/FirstBatch/labels/valley_00000969_maskSA_9.jpg
